customer_age,customer_region,customer_tenure_months,order_value,items_quantity,discount_value,payment_installments,delivery_time_days,delivery_delay_days,freight_value,delivery_attempts,customer_service_contacts,resolution_time_days,complaints_count,actual_is_detractor,predicted_detractor_probability
47,Sudeste,86,180.27,6,0.28,8,11,1,33.55,3,1,1,4,1,0.21950567481543778
19,Sudeste,113,198.1,3,3.57,1,2,1,31.99,3,2,10,4,0,0.555744302404786
60,Sul,5,145.26,3,7.08,9,4,2,27.2,1,4,11,7,1,0.9755287272449787
47,Nordeste,18,463.71,3,9.89,4,5,0,17.21,3,1,7,3,1,0.08692840033594043
38,Sul,22,362.26,3,30.18,6,6,2,46.03,3,2,6,3,0,0.40756406993048827
44,Nordeste,12,1372.62,2,67.88,3,6,0,55.08,3,0,2,0,0,0.0031797455394619624
19,Sul,76,489.59,6,39.27,8,8,4,53.25,1,3,10,6,1,0.9920920982630002
44,Sudeste,80,404.4,2,12.49,10,5,5,25.46,2,1,10,4,1,0.9796525460160105
36,Norte,117,631.64,1,14.7,2,11,0,45.79,2,1,3,4,1,0.16286294046673463
36,Nordeste,50,135.24,4,14.51,4,8,5,44.62,2,3,3,7,1,0.9960327914857386
49,Sul,23,454.98,6,15.8,10,5,4,49.35,2,1,8,4,1,0.9363036640692655
38,Sudeste,109,303.79,3,1.84,9,8,2,33.76,3,4,4,7,1,0.9226281053887867
47,Sul,118,482.64,6,2.69,4,8,2,53.03,2,1,9,5,1,0.8843119908384999
35,Nordeste,52,477.56,3,53.1,4,14,1,28.06,3,4,11,6,1,0.867238820805321
52,Sudeste,12,173.52,6,14.92,4,12,3,29.28,2,2,11,6,1,0.9797059934643506
46,Norte,87,506.53,6,2.69,8,11,1,31.43,3,1,1,4,0,0.21371736087612342
56,Nordeste,7,501.43,5,66.56,2,14,3,23.44,1,1,5,4,1,0.7897619903192967
30,Norte,91,202.48,3,23.26,6,4,1,39.75,2,1,3,3,0,0.18917045340819286
34,Sul,88,309.13,5,38.91,8,9,5,36.58,3,4,5,6,1,0.9917045865318218
53,Sudeste,106,273.2,6,10.77,1,12,4,54.32,1,1,4,4,1,0.9230881072721132
50,Centro-Oeste,21,916.97,1,55.2,8,3,1,43.57,1,0,11,2,1,0.21379223798971544
47,Nordeste,16,302.88,4,72.49,5,2,6,39.62,3,1,6,3,1,0.9712627313735465
57,Sudeste,63,1153.7,4,5.89,7,8,4,39.96,2,3,6,5,1,0.9352533369874302
34,Sul,11,269.15,4,78.77,2,10,2,49.66,2,1,10,2,0,0.4464580133459428
45,Nordeste,95,285.22,3,67.41,8,10,1,45.55,3,1,1,3,1,0.13779329069978655
31,Norte,102,140.0,4,26.97,4,3,2,34.58,1,2,1,6,1,0.8455372382068481
60,Norte,94,93.21,4,2.75,10,4,5,49.82,1,4,4,6,1,0.9934201659808755
32,Sul,73,676.14,1,68.44,4,11,2,43.14,1,1,8,2,0,0.34171503672453796
57,Sudeste,47,450.65,5,4.79,6,12,1,43.3,3,1,2,4,0,0.22938800867310224
42,Norte,11,380.12,4,5.09,3,13,1,67.79,2,2,5,3,0,0.2443801475122611
36,Nordeste,14,492.2,2,23.28,11,5,1,42.8,1,1,9,4,0,0.5073661522286456
23,Sudeste,106,286.17,5,4.5,2,7,2,33.71,2,1,6,4,1,0.6454449092339518
40,Sul,115,262.62,3,8.32,3,4,6,46.55,2,1,0,3,1,0.9419930458514564
54,Norte,75,617.46,3,24.83,7,13,3,22.99,2,2,2,5,1,0.8254514059382966
58,Nordeste,83,840.99,5,28.96,2,9,1,56.54,1,3,2,5,1,0.44164419985181624
26,Centro-Oeste,89,845.79,2,4.21,3,9,2,46.93,2,0,2,2,1,0.15350262103139378
54,Sudeste,50,402.0,5,2.08,1,12,1,22.27,1,2,10,5,1,0.7227743613298397
21,Sudeste,80,301.56,2,23.06,10,3,0,32.81,1,1,3,4,0,0.13425764112497773
55,Nordeste,108,339.6,3,3.83,7,9,1,34.93,2,1,9,3,1,0.35065954504900615
58,Norte,85,448.1,1,26.13,2,5,4,30.86,2,2,3,4,1,0.8848119065045748
37,Centro-Oeste,64,927.01,4,2.17,7,7,5,20.32,1,2,9,4,1,0.9724626741124035
64,Sudeste,91,943.87,2,72.92,11,11,2,48.08,3,2,1,6,1,0.7452815239821698
68,Sul,107,364.49,6,20.0,11,13,0,24.52,2,0,11,1,0,0.04866966897837482
61,Sudeste,55,816.09,3,14.98,11,3,3,49.61,2,3,5,5,1,0.8523634417363268
67,Sudeste,111,422.86,5,33.25,3,14,2,43.08,1,1,8,4,1,0.7529381228452497
37,Nordeste,99,310.79,6,8.4,2,11,1,44.14,1,1,2,4,1,0.31981578796290083
32,Centro-Oeste,77,421.44,1,4.7,10,13,0,39.67,1,1,5,1,0,0.022459193901600265
34,Sul,87,394.66,2,26.15,11,7,4,31.48,1,0,11,4,1,0.9665087616505045
50,Norte,80,225.87,1,11.69,6,13,2,20.35,2,5,4,7,1,0.9354358793841528
65,Sul,46,275.69,3,36.94,10,13,3,45.27,1,3,2,5,1,0.8576155611987555
52,Nordeste,5,243.15,4,14.69,9,3,3,49.71,2,1,1,4,1,0.6699526490728963
52,Norte,35,250.99,3,1.29,1,4,4,38.52,1,1,10,4,1,0.966004653530346
27,Sudeste,58,216.17,6,19.93,5,14,2,20.09,2,3,9,6,1,0.9268436455657545
18,Nordeste,70,167.65,6,69.74,11,11,2,58.51,3,1,5,4,1,0.6625684335532492
56,Nordeste,22,399.72,2,8.74,2,9,3,20.15,2,2,3,4,1,0.6967544418069705
66,Nordeste,57,74.87,2,23.68,8,10,0,34.17,3,0,6,1,1,0.02532648692983238
38,Norte,73,973.75,6,14.22,10,3,4,22.49,2,1,1,4,1,0.7654997834969829
35,Centro-Oeste,44,629.15,2,41.01,11,5,3,28.9,1,5,8,8,1,0.9924490630906506
48,Centro-Oeste,113,592.69,4,38.79,9,4,0,37.25,2,1,2,3,1,0.05883099361913382
65,Norte,53,438.07,5,20.56,10,2,3,40.28,3,0,6,3,1,0.6559372466931236
51,Centro-Oeste,71,660.28,1,7.44,2,13,2,38.91,2,1,1,5,0,0.6538057159853627
39,Sul,16,309.91,3,9.87,7,13,2,16.17,1,2,9,4,1,0.7097068779539617
21,Nordeste,47,143.82,3,42.0,9,8,3,51.74,1,2,3,5,1,0.8931014031379219
55,Sul,21,187.18,3,2.86,10,6,1,35.7,3,3,4,6,1,0.6714549872654284
60,Nordeste,95,55.61,2,26.26,3,14,3,20.22,1,2,5,4,1,0.8371784177973561
20,Nordeste,39,478.48,2,1.91,5,13,1,19.27,3,2,1,5,1,0.3311492144381247
25,Sudeste,62,326.42,6,2.51,3,2,0,25.13,3,2,9,3,1,0.12032708407673218
41,Sul,101,335.21,3,5.99,10,12,1,34.0,3,2,3,4,0,0.27701993195689617
47,Norte,80,681.46,6,9.48,5,2,1,67.06,3,1,4,2,0,0.08954310864184833
32,Nordeste,12,234.09,3,4.68,10,6,5,56.03,3,1,6,3,1,0.9312859703055474
32,Centro-Oeste,41,93.09,3,41.18,6,2,1,26.47,2,5,5,7,1,0.8691829407149974
52,Sudeste,116,110.48,2,30.15,5,2,2,19.39,1,2,4,5,0,0.756561207065073
69,Centro-Oeste,84,526.69,1,0.11,11,14,2,30.87,2,2,10,5,1,0.88354979475082
25,Sudeste,37,427.0,2,18.75,1,12,3,37.03,1,2,3,5,1,0.8603262482553709
52,Nordeste,12,73.61,2,16.07,7,12,0,36.42,2,1,5,3,0,0.10032844628833196
66,Norte,88,527.69,6,115.35,2,11,2,52.71,1,1,2,6,0,0.8824658763391026
59,Norte,80,427.38,2,11.99,9,12,4,33.5,1,2,11,4,1,0.9680479514485828
48,Centro-Oeste,15,117.97,2,28.35,5,2,3,28.02,2,2,11,6,1,0.9829631770558241
28,Norte,115,208.24,3,1.81,6,4,3,5.93,1,4,10,8,1,0.9955633032326209
37,Sudeste,30,627.83,1,89.05,6,6,3,49.16,3,1,8,3,0,0.7048917463940141
54,Nordeste,5,404.13,6,19.41,2,10,3,25.98,2,4,10,6,1,0.9722060708486931
60,Sudeste,98,872.85,5,12.55,3,9,3,52.29,1,1,0,3,1,0.4074912180742331
34,Nordeste,69,195.24,5,28.31,1,5,4,30.12,3,0,2,3,1,0.7455118464367435
60,Sudeste,45,289.33,1,14.56,9,2,3,21.79,2,1,10,4,1,0.8750813607152667
34,Nordeste,66,165.88,3,19.29,5,11,3,41.46,3,0,9,3,0,0.8001035177121805
57,Centro-Oeste,114,446.55,2,69.16,9,13,2,32.84,1,4,4,7,1,0.9475446181952852
54,Sudeste,67,83.33,2,3.26,4,11,0,49.72,3,0,9,0,0,0.01943565431917503
33,Norte,87,233.41,2,36.64,2,14,6,43.03,3,1,2,3,1,0.9616222205211874
50,Norte,17,366.89,2,59.58,4,8,0,46.5,3,1,6,1,0,0.024245027960333725
48,Norte,56,150.15,5,36.37,7,6,4,44.72,2,3,9,6,1,0.9918562626517734
47,Norte,96,264.58,2,40.84,8,7,4,48.75,1,0,5,2,1,0.7530928002142632
50,Sudeste,49,266.59,2,18.44,9,6,0,34.51,2,2,2,3,0,0.049428194332314865
45,Centro-Oeste,92,562.8,2,9.95,11,8,4,33.53,1,2,11,5,1,0.9842555801881834
29,Centro-Oeste,7,149.9,2,34.58,11,11,2,37.97,3,0,7,2,0,0.3117885508340814
55,Sudeste,69,110.92,5,75.5,7,11,3,51.15,2,3,11,5,1,0.9672310086944473
24,Sul,56,360.68,3,12.87,3,13,2,35.39,3,1,9,2,0,0.3496906510105575
43,Nordeste,53,101.0,5,12.18,2,14,2,40.28,2,1,9,5,1,0.8959770291321748
42,Sul,43,234.72,6,29.23,6,8,4,60.15,3,1,3,5,1,0.9502728563294744
44,Centro-Oeste,39,70.87,6,16.05,6,4,3,22.09,1,1,11,5,1,0.9654642351602466
43,Centro-Oeste,75,869.54,4,21.59,8,2,3,57.59,3,0,11,2,1,0.6482662697368631
63,Centro-Oeste,6,61.75,4,81.68,6,14,1,62.32,3,3,10,5,1,0.815371943533969
24,Sudeste,13,323.96,1,0.24,1,2,0,39.88,1,4,6,6,1,0.5323191472782401
59,Sul,78,288.59,6,59.46,7,7,4,35.22,2,2,5,6,1,0.9821292018522654
66,Centro-Oeste,28,605.25,5,16.65,7,14,2,32.12,2,2,4,4,0,0.5260059500228391
68,Centro-Oeste,35,272.27,2,45.75,1,2,2,44.38,1,0,2,1,0,0.10049019317349957
19,Norte,18,507.76,2,39.16,10,5,1,41.88,3,2,5,6,1,0.7147594263230025
25,Norte,98,547.68,2,8.1,4,13,2,52.91,3,2,8,4,1,0.7346973538450992
57,Sul,6,27.01,2,83.21,1,2,0,30.99,1,0,3,1,1,0.01766264507369257
49,Sul,10,74.37,1,41.6,11,10,3,28.73,1,2,0,4,1,0.64229802344351
31,Centro-Oeste,76,1135.28,6,0.48,10,10,2,36.32,3,2,0,4,1,0.28186066071027505
34,Norte,66,407.43,3,3.62,4,2,2,46.36,1,5,9,7,1,0.9719778404153959
42,Sul,68,912.45,5,16.92,10,2,4,42.95,2,2,5,4,1,0.8689419972109103
56,Sul,36,133.98,1,52.6,11,12,0,55.25,2,0,6,1,0,0.029870756910071957
40,Nordeste,34,326.11,4,3.28,4,4,2,58.28,2,1,2,2,0,0.16589278409701239
56,Norte,12,270.95,3,15.04,1,12,5,49.38,3,0,8,2,1,0.9114962688921803
39,Sul,55,211.59,2,40.16,5,4,3,24.0,1,2,0,6,1,0.9006727136058179
39,Nordeste,15,290.71,5,63.27,11,3,1,40.71,3,1,9,3,1,0.3066432749140878
66,Sul,41,366.75,6,12.65,6,10,3,38.42,1,1,7,3,1,0.7121657725453082
67,Norte,82,306.06,2,71.6,2,9,4,13.5,3,0,5,2,1,0.6842039086747562
23,Sudeste,14,523.64,3,2.59,1,10,5,29.8,1,2,1,4,1,0.9138116770710047
45,Sul,74,239.69,6,59.64,9,12,3,33.4,3,1,2,3,1,0.5181658482659323
35,Sul,11,365.01,4,43.4,7,11,3,40.95,2,1,11,4,1,0.9110786761280503
19,Sudeste,67,430.96,2,6.8,2,10,3,16.33,1,1,4,3,1,0.5551449550046874
21,Sul,118,662.69,4,42.11,7,12,3,42.97,2,0,3,2,1,0.36350660287054476
53,Nordeste,88,197.32,5,22.76,6,3,3,29.48,1,0,9,3,1,0.8002232839179678
36,Sudeste,8,592.31,2,53.73,2,11,4,49.56,1,1,8,5,1,0.9740950982706249
19,Sul,91,288.4,5,88.04,7,12,1,48.47,2,2,5,5,0,0.6285579974657015
27,Sudeste,42,165.19,5,52.82,5,10,1,63.92,3,0,8,2,1,0.1905419759474072
18,Sul,75,374.21,1,56.94,4,12,4,65.91,3,1,2,5,1,0.9493325489905629
57,Nordeste,20,94.62,4,45.77,1,3,5,36.95,3,1,10,4,1,0.9849366703697637
31,Sudeste,29,146.7,1,11.31,11,11,0,42.13,3,3,5,3,0,0.07733186084592165
38,Centro-Oeste,47,165.25,3,13.59,3,12,2,33.32,1,1,4,3,0,0.43323847213162714
42,Centro-Oeste,44,322.78,2,12.25,11,6,2,43.98,2,2,2,6,1,0.8337190184179074
32,Sudeste,79,396.07,4,126.81,1,9,2,43.86,1,2,4,4,1,0.6188860535715859
24,Norte,62,554.48,6,12.97,7,12,0,68.54,2,2,8,7,1,0.8387928445380565
20,Norte,78,618.38,6,15.23,10,3,1,42.32,2,0,4,3,1,0.1696936383370019
24,Norte,94,313.25,1,3.01,7,6,1,34.23,2,3,11,5,1,0.7877194046073331
68,Sudeste,116,177.39,4,44.7,10,8,3,34.29,2,2,8,4,1,0.8737303724164586
48,Sudeste,45,289.31,5,2.66,3,14,1,41.1,3,0,9,4,1,0.526761716370294
48,Norte,80,234.17,1,42.49,11,5,1,40.51,3,1,7,2,0,0.15167958236464063
67,Nordeste,40,201.55,4,7.05,11,7,1,34.9,1,0,0,3,0,0.11008180747270575
30,Nordeste,72,486.17,2,83.69,10,5,5,52.08,2,2,1,7,1,0.9942809940866773
29,Sul,110,106.3,5,3.06,7,7,3,41.63,3,4,9,6,1,0.9754179480152515
38,Centro-Oeste,110,844.24,6,18.37,3,4,1,39.89,1,2,4,4,1,0.32019469011005824
37,Norte,54,1463.84,5,16.9,7,3,3,26.05,3,2,0,4,1,0.4233312993699752
31,Norte,4,885.1,6,11.54,1,8,2,55.21,3,0,4,1,0,0.0818612224459371
68,Sudeste,15,359.35,3,20.38,2,4,1,55.22,3,2,4,4,1,0.30705022743985977
55,Sudeste,119,913.63,3,16.42,1,8,2,28.01,1,2,9,7,1,0.9634500386022404
27,Nordeste,93,394.47,4,107.98,10,11,2,37.46,3,1,3,2,0,0.18604937490365026
57,Sudeste,13,616.79,3,25.92,8,5,1,27.96,1,3,1,8,1,0.8410375833010474
63,Sul,103,222.54,2,63.18,2,8,2,19.64,2,2,5,5,1,0.7924574152085432
42,Norte,94,248.06,4,123.45,1,2,1,38.67,1,2,1,6,1,0.705886059323815
34,Sul,60,217.35,5,18.4,5,10,1,34.07,1,2,0,4,0,0.21857086365405615
37,Nordeste,79,575.52,5,18.97,11,14,4,32.64,1,3,4,6,1,0.9748427611480317
40,Sudeste,54,691.21,6,3.67,4,8,2,60.21,1,2,6,5,1,0.7873680837571307
26,Sul,107,644.58,4,3.56,3,10,1,33.05,1,2,1,7,0,0.7677920630070089
48,Sudeste,85,426.91,5,0.77,4,12,0,30.72,2,2,11,4,1,0.34355161073800133
41,Sudeste,28,532.61,3,2.7,3,8,5,40.41,1,2,2,5,1,0.9685228717321
30,Norte,88,96.59,4,0.86,7,6,1,20.04,2,1,1,4,1,0.25038666465273507
40,Centro-Oeste,62,324.49,5,58.37,1,5,2,38.72,1,0,10,2,1,0.48490803871482846
63,Centro-Oeste,47,410.21,4,74.57,4,13,1,26.16,3,1,6,3,0,0.24061824432334322
19,Nordeste,73,534.5,4,2.36,11,13,0,44.0,3,0,11,0,0,0.020038717561793762
20,Centro-Oeste,39,709.72,2,6.81,11,4,5,38.5,2,2,5,6,1,0.9905289117595543
18,Centro-Oeste,24,139.8,1,12.35,6,11,3,28.03,2,2,0,5,1,0.8093800076068693
64,Sudeste,87,736.79,3,29.54,2,12,2,19.19,2,0,0,1,0,0.04184564024835053
31,Nordeste,20,409.54,6,0.82,4,8,3,45.69,3,1,6,5,1,0.9031400786261139
33,Sul,17,904.14,5,11.79,9,11,3,41.5,1,1,4,3,1,0.5089783725855224
25,Sul,81,816.27,1,73.96,1,8,1,58.35,1,1,4,4,1,0.3648796367505208
29,Sul,63,522.65,3,53.95,7,4,5,43.43,1,2,3,5,1,0.9770829909753251
54,Sudeste,48,229.26,6,39.0,7,2,0,44.62,1,5,1,9,1,0.8653189283196366
68,Sudeste,33,132.71,2,42.15,3,4,4,45.22,1,2,8,5,1,0.9780858496192827
62,Norte,106,258.11,3,39.98,9,3,2,49.29,2,2,1,4,0,0.5039598679550588
20,Sudeste,31,124.88,6,51.18,11,10,1,33.27,3,2,5,4,1,0.3316377657495234
47,Sul,44,1284.29,6,2.89,3,7,3,43.24,3,0,10,2,1,0.4893629021567056
48,Sudeste,104,163.07,4,2.26,6,12,4,43.48,2,2,11,4,1,0.9690813034091222
68,Norte,19,613.83,3,3.05,2,11,2,40.42,1,1,2,3,0,0.2925772054489375
68,Norte,18,78.13,1,60.98,7,7,3,22.33,2,3,7,5,1,0.9290155093844019
18,Centro-Oeste,113,127.93,1,20.8,9,14,3,27.08,2,2,0,5,1,0.8344527713757443
35,Norte,108,328.47,3,15.86,8,8,1,48.54,1,2,4,4,1,0.3995020333339207
49,Sul,59,440.98,6,26.29,9,4,1,15.56,2,2,8,5,1,0.6076600768014285
58,Norte,106,198.12,6,28.95,2,14,3,55.7,1,2,9,8,1,0.9972000948632533
18,Nordeste,90,706.8,5,21.35,8,4,2,29.36,2,0,4,2,1,0.1648113587052531
52,Sudeste,76,415.49,1,0.8,5,6,3,50.8,1,0,8,4,1,0.8807548482574499
40,Sudeste,70,242.19,3,4.28,10,13,3,52.39,2,2,8,5,1,0.9399688091082257
34,Sul,88,657.32,2,8.93,8,8,1,48.25,3,1,1,3,1,0.10204657106490984
23,Centro-Oeste,11,170.66,1,43.83,7,5,4,36.63,2,3,5,5,1,0.9607295230631313
39,Nordeste,111,491.87,3,34.41,5,11,3,27.47,2,0,6,3,1,0.6836647221833073
19,Centro-Oeste,48,143.79,2,35.31,4,2,4,43.31,1,3,0,7,1,0.9855091777994901
50,Sudeste,30,1044.83,4,5.89,2,4,1,27.55,3,2,8,3,0,0.1662606735405371
58,Norte,113,272.71,1,29.73,2,6,3,58.5,2,2,2,4,1,0.7875171627577846
47,Sudeste,26,637.17,1,55.2,11,12,2,55.77,2,3,11,7,1,0.9754934022296443
58,Centro-Oeste,4,490.48,5,37.29,6,14,2,20.27,3,4,7,8,1,0.9759500178922894
67,Sul,66,222.92,6,17.1,7,9,2,45.11,1,2,0,5,1,0.6396860086006204
57,Centro-Oeste,41,302.19,2,5.25,5,6,3,55.06,1,1,2,3,1,0.5905009980941591
46,Sul,34,212.21,2,4.0,8,7,1,21.95,2,1,0,2,0,0.041243168416515964
57,Norte,39,109.86,5,2.44,2,14,1,31.83,1,7,0,9,1,0.9419734942196681
35,Centro-Oeste,11,615.64,4,8.66,4,3,2,26.44,3,1,11,3,1,0.562450013693997
44,Sul,51,711.9,5,80.08,11,10,1,42.64,2,3,8,6,1,0.7970738237985656
53,Centro-Oeste,80,247.42,1,20.26,9,12,3,38.31,2,4,0,8,1,0.9812323495030396
31,Norte,14,396.86,5,21.37,10,8,1,28.29,3,0,2,1,0,0.024570255861318346
41,Sul,78,780.75,2,67.15,7,2,3,64.47,2,0,4,3,1,0.6073176844140824
46,Centro-Oeste,17,348.5,5,16.48,9,8,1,32.81,1,1,11,3,0,0.4162897376577648
63,Nordeste,7,54.96,3,7.99,7,6,3,48.07,1,0,6,3,1,0.7271429261409634
63,Sul,94,381.75,3,16.7,6,12,4,27.78,1,4,2,7,0,0.9858951991849241
34,Norte,89,155.97,5,11.39,5,2,3,33.04,1,3,6,6,1,0.965790975552637
52,Centro-Oeste,27,181.23,1,19.73,3,9,4,28.6,2,0,6,3,1,0.8652466573472116
32,Sul,89,182.71,2,15.34,5,5,4,20.27,1,3,10,6,1,0.9917277985451223
46,Nordeste,11,699.71,5,85.83,10,5,2,50.87,3,1,6,2,0,0.21579675316244504
53,Nordeste,107,536.74,6,44.93,6,14,0,42.67,1,0,3,4,0,0.16993515305272408
49,Nordeste,95,259.39,1,8.78,5,2,5,56.7,3,0,0,4,1,0.9359636413215873
48,Sul,65,355.45,3,1.37,7,11,2,33.63,2,0,2,2,1,0.1518972701639846
59,Centro-Oeste,46,241.86,3,149.5,11,3,4,52.68,3,1,9,3,1,0.9223896636604016
26,Centro-Oeste,58,1775.08,2,39.88,5,11,1,43.62,1,1,3,3,1,0.09712764194763007
28,Nordeste,42,140.84,2,78.2,11,5,1,38.3,3,3,0,6,0,0.564028001322423
44,Centro-Oeste,80,281.63,2,6.59,7,4,1,56.53,2,2,6,5,1,0.6700959105464667
46,Sul,75,319.81,4,23.55,2,5,3,37.66,1,2,2,4,1,0.7254673308102797
28,Norte,83,474.63,3,30.64,10,6,1,39.77,1,2,2,4,0,0.27674242441595337
38,Sul,117,184.42,2,21.94,5,7,2,43.18,3,1,1,5,1,0.683429668163427
